delta,trans_satoshis
1000,1.0
1000,0.5
1000,0.25
1000,0.125
1000,0.0625
500,0.05
500,0.07
500,0.1
500,0.5
500,0.625
500,1.0
500,1.1 
600,0.9
800,0.95
400,0.65
100,150.00
300,0.45
200,0.40
100,0.10 
400,0.15
500,0.16
500,0.20
250,0.45
300,0.35
150,0.50 
400,0.65 
500,0.70
600,0.90
400,1.2
500,1.0
500,1.1 
600,0.9
800,0.95
400,0.65
300,0.45
200,0.40
100,0.10 
400,0.15
500,0.16
500,0.20
250,0.45
300,0.35
150,0.50 
400,0.65 
500,0.70
600,0.90
5,2
5,2.1
5,2.5
5,3.03
5,4.04
5,5.05
5,6.06
5,7.07
5,9.08
5,6.09
5,5.08
5,6.97
5,6.06
5,5.05
500,1.0
500,1.1 
600,0.9
800,0.95
400,0.65
300,0.45
200,0.40
100,0.10 
400,0.15
500,0.16
500,0.20
250,0.45
300,0.35
150,0.50 
400,0.65 
500,0.70
600,0.90
25,0.02
25,0.01
25,0.001
25,0.004
25,0.0004
25,0.0005
25,0.006
25,0.07
25,0.8
25,0.09
25,0.008
25,1.97
25,5.06
25,5.05
